text,label
"a witty , low-key romantic comedy .",1
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,1
secretary is not a movie about fetishism . it is a movie about passion .,1
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1
"it's not a bad premise , just a bad movie .",0
"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary .",1
there's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .,0
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",1
"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1
worth catching for griffiths' warm and winning central performance .,1
"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",1
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,1
"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough .",1
"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies .,1
"the result is a gaudy bag of stale candy , something from a halloween that died .",0
". . . an incredibly heavy-handed , manipulative dud that feels all too familiar .",0
"[evans is] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",0
move over bond ; this girl deserves a sequel .,1
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .,1
"while the film is not entirely successful , it still manages to string together enough charming moments to work .",1
disjointed parody .,0
it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious .,0
"a tired , unimaginative and derivative variation of that already-shallow genre .",0
"lavishly , exhilaratingly tasteless .",1
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .",0
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,1
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .,0
the truth is that the truth about charlie gets increasingly tiresome .,0
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,1
part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,1
"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0
"the actors are so terrific at conveying their young angst , we do indeed feel for them .",1
""" collateral damage "" goes by the numbers and reps decent action entertainment  until the silly showdown ending that forces the viewer to totally suspend disbelief",0
"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0
"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",1
"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance .",0
a film of quiet power .,1
a must see for all sides of the political spectrum,1
"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",1
"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,0
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",1
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",1
"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye .",0
never inspires more than an interested detachment .,0
"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",0
"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1
the movie stays afloat thanks to its hallucinatory production design .,1
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",0
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative .",0
rarely does such high-profile talent serve such literate material .,1
"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",1
"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",1
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",0
"narratively , trouble every day is a plodding mess .",0
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",0
"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",1
"a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge .",0
"in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
often silly  and gross  but it's rarely as moronic as some campus gross-out films .,0
"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .",1
better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .,0
"this isn't a narrative film -- i don't know if it's possible to make a narrative film about september 11th , though i'm sure some will try -- but it's as close as anyone has dared to come .",1
". . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1
"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share .",1
below is well below expectations .,0
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .,1
less a study in madness or love than a study in schoolgirl obsession .,0
"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother .",0
it's depressing to see how far herzog has fallen .,0
"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",1
resembles a soft porn brian de palma pastiche .,0
"loud , silly , stupid and pointless .",0
"we get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",0
"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .",1
"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .",1
the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,0
". . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught .",0
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . """,0
an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
the entire movie establishes a wonderfully creepy mood .,1
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,0
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",1
"dreary , highly annoying . . . 'some body' will appeal to no one .",0
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .,0
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1
"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure .",0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .,0
an uneven look into a grim future that doesn't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k . dick stories .,0
"clever , brutal and strangely soulful movie .",1
there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1
another entertaining romp from robert rodriguez .,1
"it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . yes , dull .",0
"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",1
it's hard to imagine another director ever making his wife look so bad in a major movie .,0
an alternately raucous and sappy ethnic sitcom . . . you'd be wise to send your regrets .,0
"it may be an easy swipe to take , but this barbershop just doesn't make the cut .",0
a knowing sense of humor and a lot of warmth ignite son of the bride .,1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .,0
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",1
a solid and refined piece of moviemaking imbued with passion and attitude .,1
"full of detail about the man and his country , and is well worth seeing .",1
"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
. . . standard guns versus martial arts cliche with little new added .,0
"an ill-conceived jumble that's not scary , not smart and not engaging .",0
"a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",0
[a] shapeless blob of desperate entertainment .,0
". . . very funny , very enjoyable . . .",1
"at its best , the good girl is a refreshingly adult take on adultery . . .",1
great over-the-top moviemaking if you're in a slap-happy mood .,1
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,1
"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",1
this film biggest problem ? no laughs .,0
"its gentle , touching story creeps into your heart .",1
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1
this thing works on no level whatsoever for me .,0
rice never clearly defines his characters or gives us a reason to care about them .,0
"the new guy does have a heart . now , if it only had a brain .",1
". . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .",0
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .",0
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0
"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr .",1
psychologically revealing .,1
"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",0
"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",1
"a spunky , original take on a theme that will resonate with singles of many ages .",1
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",1
"reassuring , retro uplifter .",1
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale .",1
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .,0
"loosely speaking , we're in all of me territory again , and , strictly speaking , schneider is no steve martin .",0
"enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",0
a bodice-ripper for intellectuals .,1
"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0
troll the cult section of your local video store for the real deal .,0
"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1
"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",0
"a study in shades of gray , offering itself up in subtle plot maneuvers . . .",1
"poetic , heartbreaking .",1
"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",1
one can't deny its seriousness and quality .,1
"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .",0
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
russian ark is a new treasure of the hermitage .,1
a movie that falls victim to frazzled wackiness and frayed satire .,0
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .",0
a movie that will wear you out and make you misty even when you don't want to be .,1
"a nearly 21/2 hours , the film is way too indulgent .",0
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot !,0
"the fight scenes are fun , but it grows tedious .",0
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,1
"if you love motown music , you'll love this documentary .",1
"what's next : "" my mother the car ? """,0
boyd's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon .,0
this is a film living far too much in its own head .,0
"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .",0
"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens,0
"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",1
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .",1
"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde .",0
"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",1
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1
"equilibrium the movie , as opposed to the manifesto , is really , really stupid .",0
too sincere to exploit its subjects and too honest to manipulate its audience .,1
plays like a checklist of everything rob reiner and his cast were sending up .,0
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1
death might be a release .,0
late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .,0
the hanukkah spirit seems fried in pork .,0
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction .",0
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,0
"barney has created a tour de force that is weird , wacky and wonderful .",1
"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",0
"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",1
"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .",0
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,0
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,0
"the dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically .",0
a rote exercise in both animation and storytelling .,0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .,0
"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed .",0
there's a lot to recommend read my lips .,1
"yet another movie which presumes that high school social groups are at war , let alone conscious of each other's existence .",0
"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1
"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",1
"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",0
. . . this movie has a glossy coat of action movie excess while remaining heartless at its core .,0
the gags are often a stitch .,1
"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",0
"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",1
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .",0
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0
"a laughable -- or rather , unlaughable -- excuse for a film .",0
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,0
"such a fine idea for a film , and such a stultifying , lifeless execution .",0
"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
the story is smart and entirely charming in intent and execution .,1
now here's a sadistic bike flick that would have made vittorio de sica proud .,0
"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1
"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0
a film with contemporary political resonance illustrated by a winning family story .,1
. . . built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .,0
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .",0
full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000,1
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0
"lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones .",0
these guys seem great to knock back a beer with but they're simply not funny performers .,0
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,0
"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that .",0
"by its modest , straight-ahead standards , undisputed scores a direct hit .",1
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",1
"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",1
enjoy it for what it is ; you can hate yourself later .,1
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",1
i'm just too bored to care .,0
"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",0
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,1
"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here .",0
"i know we're not supposed to take it seriously , but i can't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary .",0
goes on and on to the point of nausea .,0
"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",1
"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",1
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",0
"a well-acted , but one-note film .",0
"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",0
your stomach for heaven depends largely on your appetite for canned corn .,0
"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",0
"for those who like quirky , slightly strange french films , this is a must !",1
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool's gold .",0
leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing .,1
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
tries so hard to be quirky and funny that the strain is all too evident .,0
ian holm conquers france as an earthy napoleon,1
"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0
"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
there's something about a marching band that gets me where i live .,1
"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it .",0
. . . overly melodramatic . . .,0
"it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .",0
". . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . .",1
a gentle and engrossing character study .,1
a disappointment for a movie that should have been the ultimate imax trip .,0
"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings",1
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0
a great comedy filmmaker knows great comedy needn't always make us laugh . tim story's not there yet - but 'barbershop' shows he's on his way .,1
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0
"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",1
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",1
"uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0
take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .,0
"it excels because , unlike so many other hollywood movies of its ilk , it offers hope .",1
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1
"the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack .",0
those of you who are not an eighth grade girl will most likely doze off during this one .,0
"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0
"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0
"there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club .",0
"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",1
"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .",1
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being .",0
if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .,0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,0
grainy photography mars an otherwise delightful comedy of errors .,1
"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0
"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1
"you just know something terrible is going to happen . but when it does , you're entirely unprepared .",1
"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures .",0
"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1
"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers .",0
pleasant but not more than recycled jock piffle .,0
"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",0
"it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?",1
a grand fart coming from a director beginning to resemble someone's crazy french grandfather .,0
"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .",1
a bit of an unwieldy mess .,0
"so clichéd that , at one point , they literally upset an apple cart .",0
. . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1
light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors .,1
"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",1
"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1
'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .",0
too slick and manufactured to claim street credibility .,0
"william shatner , as a pompous professor , is the sole bright spot . . .",0
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,1
those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,0
what was once original has been co-opted so frequently that it now seems pedestrian .,0
it provides an honest look at a community striving to anchor itself in new grounds .,1
"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",1
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",1
"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .",0
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",1
"while the mystery unravels , the characters respond by hitting on each other .",0
the jokes are telegraphed so far in advance they must have been lost in the mail .,0
"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed .",1
"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
[a] smarter and much funnier version of the old police academy flicks .,1
a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,1
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1
"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",0
happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1
"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .",0
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,1
"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it .",0
a glossy knock-off of a b-movie revenge flick .,0
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,1
o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar .,1
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",0
"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?",1
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",1
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,0
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1
rife with nutty cliches and far too much dialogue .,0
