text,label
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,0
it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .,1
i loved looking at this movie . i just didn't care as much for the story .,0
the sweetest thing leaves a bitter taste .,0
"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .",1
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .,0
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
it all drags on so interminably it's like watching a miserable relationship unfold in real time .,0
". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",0
"everything about the quiet american is good , except its timing .",1
"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1
"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1
smart and taut .,1
. . . the sum of the parts equals largely a confused mediocrity .,0
"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .",1
a fairly harmless but ultimately lifeless feature-length afterschool special .,0
a subtle and well-crafted ( for the most part ) chiller .,1
it was a dark and stormy night . . .,0
hollywood ending just isn't very funny .,0
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?,0
"good , solid storytelling .",1
an unexpectedly sweet story of sisterhood .,1
credit director ramsay for taking the sometimes improbable story and making it feel realistic .,1
"overall , it's a pretty mediocre family film .",0
stiff and schmaltzy and clumsily directed .,0
it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,1
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",1
alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
seldom has a movie so closely matched the spirit of a man and his work .,1
"the inevitable double- and triple-crosses arise , but the only drama is in waiting to hear how john malkovich's reedy consigliere will pronounce his next line .",0
"the script's judgment and sense of weight is way , way off .",0
"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,0
there's a reason why halftime is only fifteen minutes long .,0
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,1
"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",1
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1
two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1
simplistic fluff-ball of whimsy .,0
a film that will enthrall the whole family .,1
"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .,1
"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0
just a collection of this and that -- whatever fills time -- with no unified whole .,0
enormously entertaining for moviegoers of any age .,1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1
do we really need another film that praises female self-sacrifice ?,0
"the story , once it gets rolling , is nothing short of a great one .",1
"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
one scene after another in this supposedly funny movie falls to the floor with a sickening thud .,0
"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down .",0
"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",1
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,1
the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,0
this sort of cute and cloying material is far from zhang's forte and it shows .,0
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",0
"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun .",0
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .",0
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0
fails to convince the audience that these brats will ever be anything more than losers .,0
"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count .",0
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1
the film can depress you about life itself .,0
"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .",1
"cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .",0
thin period piece .,0
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,1
"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .",0
feral and uncomfortable .,1
a fascinating and fun film .,1
a crass and insulting homage to great films like some like it hot and the john wayne classics .,0
low rent from frame one .,0
"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1
the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,0
"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing .",0
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1
this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .,1
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors .",1
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1
"it's fun , splashy and entertainingly nasty .",1
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",0
it doesn't matter that the film is less than 90 minutes . it still feels like a prison stretch .,0
"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
"finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .",0
"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1
"pretty much sucks , but has a funny moment or two .",0
"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . .",1
"a deliciously mordant , bitter black comedy .",1
this is a superior horror flick .,1
"sean penn , you owe nicolas cage an apology .",1
"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",0
chokes on its own depiction of upper-crust decorum .,0
"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .",1
"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .",0
k-19 : the widowmaker is a great yarn .,1
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",1
reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,1
one of the greatest films i've ever seen .,1
"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0
it's actually too sincere -- the crime movie equivalent of a chick flick .,0
"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",1
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",1
"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,1
"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0
"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .",0
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,0
the disjointed mess flows as naturally as jolie's hideous yellow 'do .,0
"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .",0
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem .",0
the threat implied in the title pokémon 4ever is terrifying  like locusts in a horde these things will keep coming .,0
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,1
"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",1
"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .",1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did .,0
how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .,0
"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back .",0
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0
the first bond movie in ages that isn't fake fun .,1
spare yet audacious . . .,1
"giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes .",1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,1
"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0
"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen .",1
"it almost plays like solaris , but with guns and jokes .",0
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,0
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",1
"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1
"there's a reason the studio didn't offer an advance screening . "" the adventures of pluto nash "" is a big time stinker .",0
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0
"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry .",0
it wouldn't be my preferred way of spending 100 minutes or $7 . 00 .,0
"the sequel is everything the original was not : contrived , overblown and tie-in ready .",0
"it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",1
"as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink .",0
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .",0
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,1
"these are lives worth watching , paths worth following .",1
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",1
"even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .",1
"this toothless dog , already on cable , loses all bite on the big screen .",0
screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster .,0
"for a movie about the power of poetry and passion , there is precious little of either .",0
"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
"the heart of the film is a touching reflection on aging , suffering and the prospect of death .",1
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",0
"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",0
"[a] soulless , stupid sequel . . .",0
this long and relentlessly saccharine film is a clear case of preaching to the converted .,0
"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0
"laughably , irredeemably awful .",0
"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",0
even legends like alfred hitchcock and john huston occasionally directed trifles . . . so it's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that's ultimately rather inconsequential .,0
"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .",1
this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .,1
"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",0
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",0
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0
"an unflinching , complex portrait of a modern israel that is rarely seen on-screen .",1
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0
francophiles will snicker knowingly and you'll want to slap them .,1
"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1
this is a shrewd and effective film from a director who understands how to create and sustain a mood .,1
a touching drama about old age and grief with a tour de force performance by michel piccoli .,1
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .,0
"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering .",0
"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell .",0
"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",1
unflinchingly bleak and desperate,1
tian emphasizes the isolation of these characters by confining color to liyan's backyard .,1
"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .",1
rarely does a film so graceless and devoid of merit as this one come along .,0
"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film .",1
"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",1
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",0
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,1
spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,1
"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",0
"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1
an unfortunate title for a film that has nothing endearing about it .,0
"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .",1
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .",1
an uneven mix of dark satire and childhood awakening .,0
spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,0
zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0
"a gripping , searing portrait of a lost soul trying to find her way through life .",1
"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",0
"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",0
"as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",0
the dragons are the real stars of reign of fire and you won't be disappointed .,1
"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .",1
"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
deserves a place of honor next to nanook as a landmark in film history .,1
"could use a little more humanity , but it never lacks in eye-popping visuals .",1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1
"it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .",0
"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . half past dead is just such an achievement .",0
the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl .,0
"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",1
"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough .",1
one-of-a-kind near-masterpiece .,1
. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1
a plodding look at the french revolution through the eyes of aristocrats .,0
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0
"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",1
the movie is a lumbering load of hokum but . . . it's at least watchable .,0
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .",0
"feel bad for king , who's honestly trying , and schwartzman , who's shot himself in the foot .",0
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,1
a really good premise is frittered away in middle-of-the-road blandness .,0
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,1
spiderman rocks,1
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,1
the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong .,1
"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .",1
"an energetic , violent movie with a momentum that never lets up .",1
"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first .",1
"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .",0
. . . a pretentious and ultimately empty examination of a sick and evil woman .,0
"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",0
it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,1
"writer/director burr steers emphasizes the q in quirky , with mixed results .",0
"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .",1
blithely anachronistic and slyly achronological .,1
"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",1
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
a sentimental hybrid that could benefit from the spice of specificity .,0
"the film , like jimmy's routines , could use a few good laughs .",0
"the best thing about the movie is its personable , amusing cast .",0
"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact .",1
"skins has a right to yawp , and we have a right to our grains of salt .",0
escapism in its purest form .,1
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .,0
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1
"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
"if you can stomach the rough content , it's worth checking out for the performances alone .",1
"this is very much of a mixed bag , with enough negatives to outweigh the positives .",0
a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss .,0
"it's dumb , but more importantly , it's just not scary .",0
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public .,0
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor . the result might look like vulgar .",0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",0
looks and feels like a low-budget hybrid of scarface or carlito's way .,0
"a highly watchable , giggly little story with a sweet edge to it .",1
"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .",0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . .,0
largely a for-fans artifact .,0
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",0
"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .",1
"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",1
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .",1
like the chilled breath of oral storytelling frozen onto film .,1
this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
"with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .",0
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1
the film makes a strong case for the importance of the musicians in creating the motown sound .,1
"chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais .",1
"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",1
"a meditation on faith and madness , frailty is blood-curdling stuff .",1
"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",0
". . . a story , an old and scary one , about the monsters we make , and the vengeance they take .",1
"it may not be history  but then again , what if it is ?  but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .",1
denzel washington's efforts are sunk by all the sanctimony .,0
some body smacks of exhibitionism more than it does cathartic truth telling .,0
the visuals alone make metropolis worth seeing .,1
"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it .",0
a pleasant enough comedy that should have found a summer place .,1
exciting documentary .,1
you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !,0
"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain .",0
"'god help us , but capra and cooper are rolling over in their graves . '",0
"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1
an unflinching look at the world's dispossessed .,1
"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible .",0
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .",0
"[taylor] takes us on a ride that's consistently surprising , easy to watch -- but , oh , so dumb .",0
"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",1
idiotic and ugly .,1
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",1
"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .",0
"zany , exuberantly irreverent animated space adventure .",1
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",1
"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",1
a well-crafted letdown .,0
a little better than sorcerer's stone .,1
it's rare for any movie to be as subtle and touching as the son's room .,1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
"it's a very sincere work , but it would be better as a diary or documentary .",0
overly long and worshipful bio-doc .,0
"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '",1
weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0
slight but enjoyable documentary .,1
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .",0
get out your pooper-scoopers .,0
"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .",1
the plot twists give i am trying to break your heart an attraction it desperately needed .,1
as unseemly as its title suggests .,1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,1
"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",1
no amount of good acting is enough to save oleander's uninspired story .,0
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .",0
it's made with deftly unsettling genre flair .,1
"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0
ihops don't pile on this much syrup .,0
"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
"an absurdist comedy about alienation , separation and loss .",1
". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
"creeps you out in high style , even if nakata did it better .",1
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",1
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,0
it has become apparent that the franchise's best years are long past .,0
"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",0
"manages to be original , even though it rips off many of its ideas .",1
takashi miike keeps pushing the envelope : ichi the killer,1
"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness .",0
a remarkably insightful look at the backstage angst of the stand-up comic .,1
"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",0
the lead actors share no chemistry or engaging charisma . we don't even like their characters .,0
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1
"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0
"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0
the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,1
". . . while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks .",0
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein's brain .",0
